id,target
10557,0.478484503
10558,0.242568586
10559,0.428590865
10560,0.402535552
10561,0.601313994
10562,0.441101602
10563,0.450454115
10564,0.64560863
10565,0.068176782
10566,0.631225883
10567,0.630672593
10568,0.54497241
10569,0.628672984
10570,0.678056785
10571,0.639104642
10572,0.584102916
10573,0.467115657
10574,0.362977765
10575,0.313608197
10576,0.87087127
10577,0.645252144
10578,0.857144001
10579,0.542287609
10580,0.207381816
10581,0.751674792
10582,0.228350182
10583,0.619216404
10584,0.718966404
10585,0.542679615
10586,0.227224102
10587,0.557528618
10588,0.733298926
10589,0.30623732
10590,0.773983155
10591,0.56340662
10592,0.693222131
10593,0.473575307
10594,0.600282695
10595,0.604839167
10596,0.506127141
10597,0.826089899
10598,0.779902231
10599,0.166067286
10600,0.311219098
10601,0.179963161
10602,0.42777501
10603,0.594923467
10604,0.369282829
10605,0.66781088
10606,0.087499906
10607,0.516854214
10608,0.661572653
10609,0.176422916
10610,0.654519961
10611,0.72820145
10612,0.548223736
10613,0.689842313
10614,0.635936506
10615,0.549738461
10616,0.471491724
10617,0.49506883
10618,0.519889097
10619,0.597693042
10620,0.65132001
10621,0.245392062
10622,0.773991457
10623,0.649687042
10624,0.93023047
10625,0.494456374
10626,0.572441228
10627,0.45787299
10628,0.055798334
10629,0.638046585
10630,0.300279831
10631,0.699784685
10632,0.900872965
10633,0.509345024
10634,0.239591409
10635,0.484134016
10636,0.323340871
10637,0.450258143
10638,0.657348464
10639,0.454946474
10640,0.121168493
10641,0.795846937
10642,0.490058845
10643,0.66140917
10644,0.850667703
10645,0.881509095
10646,0.187424235
10647,0.675947776
10648,0.784010981
10649,0.680017685
10650,0.693223007
10651,0.556985423
10652,0.616586475
10653,0.355993499
10654,0.191679036
10655,0.375950244
10656,0.555833391
10657,0.250901319
10658,0.559996168
10659,0.696577819
10660,0.206174096
10661,0.551659648
10662,0.642441335
10663,0.602316113
10664,0.442006999
10665,0.459769683
10666,0.31410114
10667,0.118167693
10668,0.878238126
10669,0.564230308
10670,0.153554622
10671,0.434992771
10672,0.585264095
10673,0.56172901
10674,0.738880489
10675,0.499364854
10676,0.219468288
10677,0.779170324
10678,0.775171262
10679,0.481750322
10680,0.665652384
10681,0.275946429
10682,0.417453219
10683,0.270762932
10684,0.331026839
10685,0.217696184
10686,0.610968263
10687,0.756011706
10688,0.251121653
10689,0.721650034
10690,0.764638651
10691,0.490468833
10692,0.138812688
10693,0.324988229
10694,0.602926084
10695,0.679590632
10696,0.880230876
10697,0.530360686
10698,0.187706029
10699,0.202791973
10700,0.630545448
10701,0.524432143
10702,0.516312051
10703,0.900666168
10704,0.567177735
10705,0.686582542
10706,0.868505961
10707,0.119713234
10708,0.368488694
10709,0.618403973
10710,0.596032284
10711,0.522751469
10712,0.336916741
10713,0.374330358
10714,0.172420041
10715,0.528492625
10716,0.656510408
10717,0.399173665
10718,0.376325708
10719,0.727520008
10720,0.678536796
10721,0.585948506
10722,0.893167304
10723,0.677003857
10724,0.228676696
10725,0.452047452
10726,0.682627875
10727,0.153530472
10728,0.587761509
10729,0.691320424
10730,0.718893109
10731,0.670664477
10732,0.269401024
10733,0.433090397
10734,0.617136511
10735,0.739414334
10736,0.524252572
10737,0.437407193
10738,0.706586615
10739,0.675611971
10740,0.692591541
10741,0.561413743
10742,0.491578704
10743,0.818193223
10744,0.497766307
10745,0.877210476
10746,0.595736047
10747,0.236679892
10748,0.255680226
10749,0.466033562
10750,0.585221391
10751,0.820089376
10752,0.828438296
10753,0.718567572
10754,0.642648591
10755,0.285420896
10756,0.486612532
10757,0.827084664
10758,0.430902855
10759,0.263656794
10760,0.388000713
10761,0.193024975
10762,0.472726647
10763,0.379196005
10764,0.70399524
10765,0.369490391
10766,0.307107462
10767,0.603351796
10768,0.152933876
10769,0.533358679
10770,0.604304329
10771,0.645450709
10772,0.170476743
10773,0.30036904
10774,0.306090381
10775,0.820379117
10776,0.692256825
10777,0.76066115
10778,0.310552866
10779,0.630571778
10780,0.271010979
10781,0.744935959
10782,0.238413353
10783,0.777110839
10784,0.667968008
10785,0.234938512
10786,0.638208663
10787,0.445854126
10788,0.847644172
10789,0.222120601
10790,0.496863135
10791,0.165529366
10792,0.380954884
10793,0.680209128
10794,0.275056211
10795,0.729639267
10796,0.767930039
10797,0.20893603
10798,0.546287119
10799,0.814333299
10800,0.539367297
10801,0.211902928
10802,0.392175297
10803,0.400798936
10804,0.730289251
10805,0.524137725
10806,0.340407368
10807,0.858999642
10808,0.774457266
10809,0.591933358
10810,0.614379307
10811,0.813583771
10812,0.390773121
10813,0.40045554
10814,0.683229615
10815,0.47018506
10816,0.763380453
10817,0.320728451
10818,0.187741408
10819,0.714887469
10820,0.84225422
10821,0.361124383
10822,0.405927005
10823,0.62022322
10824,0.449424763
10825,0.535582896
10826,0.724674949
10827,0.516507576
10828,0.637151116
10829,0.521475419
10830,0.694145503
10831,0.835443092
10832,0.085005675
10833,0.845142822
10834,0.611883836
10835,0.433082203
10836,0.639558338
10837,0.538936196
10838,0.494474642
10839,0.755010313
10840,0.349795329
10841,0.707739482
10842,0.113166881
10843,0.361561513
10844,0.622454909
10845,0.356987599
10846,0.513002681
10847,0.246893778
10848,0.677664599
10849,0.731806325
10850,0.525989509
10851,0.874587233
10852,0.373945479
10853,0.80667633
10854,0.495899934
10855,0.053159552
10856,0.332988208
10857,0.575386751
10858,0.551363983
10859,0.693330992
10860,0.792099183
10861,0.239969458
10862,0.104079996
10863,0.959575072
10864,0.613821979
10865,0.483013767
10866,0.902521114
10867,0.325578014
10868,0.293935025
10869,0.424284289
10870,0.626308969
10871,0.580455623
10872,0.641464784
10873,0.215301176
10874,0.47851619
10875,0.666992476
10876,0.256324415
10877,0.399537731
10878,0.754054934
10879,0.815112633
10880,0.447471157
10881,0.215056401
10882,0.915141474
10883,0.666008241
10884,0.816885454
10885,0.854086369
10886,0.819317168
10887,0.186063337
10888,0.423393251
10889,0.349461954
10890,0.671248121
10891,0.649247501
10892,0.294233456
10893,0.546838351
10894,0.296686793
10895,0.442430525
10896,0.412691993
10897,0.937093591
10898,0.757371153
10899,0.288640079
10900,0.364226274
10901,0.239974495
10902,0.41175745
10903,0.506179065
10904,0.91835031
10905,0.883828125
10906,0.814077999
10907,0.780428456
10908,0.234206164
10909,0.22596038
10910,0.760399534
10911,0.828049719
10912,0.202198142
10913,0.706232309
10914,0.581442474
10915,0.338240135
10916,0.338516291
10917,0.338813268
10918,0.905728416
10919,0.13071326
10920,0.307120747
10921,0.582440719
10922,0.374072767
10923,0.821357814
10924,0.127752999
10925,0.622258014
10926,0.785695944
10927,0.453804498
10928,0.536538133
10929,0.411629503
10930,0.198249566
10931,0.628886984
10932,0.653532866
10933,0.608815289
10934,0.57235887
10935,0.090691322
10936,0.576537179
10937,0.541086142
10938,0.752914547
10939,0.35681348
10940,0.423777927
10941,0.96105656
10942,0.261663405
10943,0.250615572
10944,0.326131079
10945,0.60306042
10946,0.471552122
10947,0.372190077
10948,0.178245117
10949,0.834031023
10950,0.4116156
10951,0.546898465
10952,0.301955316
10953,0.804159784
10954,0.308256164
10955,0.480849255
10956,0.577467444
10957,0.660382727
10958,0.199942403
10959,0.379017382
10960,0.745009984
10961,0.515222905
10962,0.162689433
10963,0.177437234
10964,0.691625876
10965,0.903443497
10966,0.262881396
10967,0.790650006
10968,0.385959661
10969,0.385518964
10970,0.350738439
10971,0.389197708
10972,0.366889639
10973,0.325957719
10974,0.190876058
10975,0.183580006
10976,0.297044302
10977,0.181907035
10978,0.867216396
10979,0.361257584
10980,0.446167136
10981,0.219595015
10982,0.436665414
10983,0.429713459
10984,0.512889779
10985,0.845243715
10986,0.534328864
10987,0.354881247
10988,0.288133889
10989,0.852198223
10990,0.779050202
10991,0.80813291
10992,0.372925445
10993,0.498288282
10994,0.507410905
10995,0.844975716
10996,0.826914904
10997,0.2025259
10998,0.24631826
10999,0.740937461
11000,0.629680336
11001,0.796214763
11002,0.855225819
11003,0.33142705
11004,0.395303127
11005,0.34770173
11006,0.501422222
11007,0.614600449
11008,0.528767789
11009,0.613187805
11010,0.788906342
11011,0.592292372
11012,0.418030489
11013,0.31318226
11014,0.335604996
11015,0.69559246
11016,0.640506153
11017,0.760658998
11018,0.768486615
11019,0.586607168
11020,0.114692467
11021,0.187721076
11022,0.5212305
11023,0.704925381
11024,0.118372414
11025,0.370391651
11026,0.607786252
11027,0.729508432
11028,0.757496317
11029,0.611316177
11030,0.50621128
11031,0.220616259
11032,0.491666029
11033,0.543350932
11034,0.854145826
11035,0.500068308
11036,0.561824332
11037,0.73866608
11038,0.216364255
11039,0.798857523
11040,0.69193282
11041,0.714464261
11042,0.759020141
11043,0.516083564
11044,0.671600949
11045,0.633055112
11046,0.736819136
11047,0.4378072
11048,0.641591506
11049,0.752387066
11050,0.225584528
11051,0.76025727
11052,0.611130239
11053,0.372497936
11054,0.540965828
11055,0.622434236
11056,0.759674573
11057,0.194467841
11058,0.793227262
11059,0.334611193
11060,0.166121973
11061,0.460371479
11062,0.586347576
11063,0.232035229
11064,0.319112274
11065,0.394075774
11066,0.740611158
11067,0.742253049
11068,0.705629735
11069,0.604987372
11070,0.511973191
11071,0.256069458
11072,0.299237489
11073,0.885825984
11074,0.842630567
11075,0.317829077
11076,0.559173432
11077,0.610452566
11078,0.542537018
11079,0.464142909
11080,0.815985452
11081,0.617906087
11082,0.465724646
11083,0.405127718
11084,0.136842867
11085,0.317289341
11086,0.446403587
11087,0.227517875
11088,0.595367071
11089,0.931658686
11090,0.764651655
11091,0.50979633
11092,0.578374554
11093,0.342476005
11094,0.540351607
11095,0.77995908
11096,0.63521085
11097,0.875197435
11098,0.459333828
11099,0.476002431
11100,0.905847968
11101,0.560982455
11102,0.491842108
11103,0.869047182
11104,0.457715307
11105,0.650488011
11106,0.553103047
11107,0.654685462
11108,0.214819067
11109,0.71747855
11110,0.697009462
11111,0.48880742
11112,0.327031717
11113,0.359819486
11114,0.397049287
11115,0.592172099
11116,0.350783089
11117,0.86479506
11118,0.585019498
11119,0.083259947
11120,0.375096605
11121,0.526118307
11122,0.258387108
11123,0.355005208
11124,0.640291067
11125,0.793521422
11126,0.288003509
11127,0.575387252
11128,0.856977761
11129,0.614648841
11130,0.406435635
11131,0.574732524
11132,0.055129483
11133,0.414258143
11134,0.701172868
11135,0.589590976
11136,0.612860518
11137,0.359097604
11138,0.167725212
11139,0.175620455
11140,0.776635763
11141,0.290826867
11142,0.580305309
11143,0.829045292
11144,0.156552505
11145,0.749743797
11146,0.225811838
11147,0.538402757
11148,0.547447521
11149,0.146518362
11150,0.390181694
11151,0.431616148
11152,0.671412039
11153,0.339946487
11154,0.320983608
11155,0.470618195
11156,0.556747273
11157,0.53685159
11158,0.678629519
11159,0.775212423
11160,0.637497253
11161,0.210331009
11162,0.947952437
11163,0.758353893
11164,0.413302311
11165,0.650585608
11166,0.369828344
11167,0.622398936
11168,0.377334194
11169,0.608504213
11170,0.837810261
11171,0.782145012
11172,0.632816506
11173,0.83700095
11174,0.586231522
11175,0.275039871
11176,0.490683564
11177,0.182285192
11178,0.560369125
11179,0.460911747
11180,0.445749229
11181,0.477961025
11182,0.517444635
11183,0.53937813
11184,0.445554116
11185,0.52240149
11186,0.550670597
11187,0.505382964
11188,0.232857818
11189,0.414732841
11190,0.515643035
11191,0.812339763
11192,0.391161769
11193,0.433547559
11194,0.474588767
11195,0.671109745
11196,0.489929559
11197,0.421321977
11198,0.547543163
11199,0.740040885
11200,0.526299384
11201,0.585322858
11202,0.412097576
11203,0.190289383
11204,0.602472693
11205,0.635940717
11206,0.538489732
11207,0.891183413
11208,0.817039899
11209,0.749848024
11210,0.118541816
11211,0.681219074
11212,0.464658862
11213,0.272400579
11214,0.462197776
11215,0.279783515
11216,0.389838447
11217,0.547790744
11218,0.178239
11219,0.745261289
11220,0.64547188
11221,0.360808177
11222,0.68742015
11223,0.19616212
11224,0.27099703
11225,0.464369055
11226,0.82727813
11227,0.614046485
11228,0.345358974
11229,0.577808869
11230,0.687377089
11231,0.453852406
11232,0.252008246
11233,0.629673755
11234,0.834230089
11235,0.931924852
11236,0.374860579
11237,0.803800849
11238,0.388208859
11239,0.328091823
11240,0.66307019
11241,0.390438626
11242,0.422984778
11243,0.214657857
11244,0.906028977
11245,0.510306597
11246,0.666969981
11247,0.666097405
11248,0.348585408
11249,0.749428532
11250,0.792134496
11251,0.814844836
11252,0.380333484
11253,0.652298348
11254,0.282349429
11255,0.87533516
11256,0.321146586
11257,0.1894417
11258,0.230962445
11259,0.790231469
11260,0.553193541
11261,0.741149981
11262,0.808787611
11263,0.17106254
11264,0.456414152
11265,0.446862674
11266,0.310925897
11267,0.668408043
11268,0.608328114
11269,0.53320317
11270,0.178794925
11271,0.349872246
11272,0.631178397
11273,0.604052693
11274,0.343199583
11275,0.332939591
11276,0.61907814
11277,0.854571508
11278,0.142353404
11279,0.125808539
11280,0.152273865
11281,0.325938809
11282,0.300008576
11283,0.289589913
11284,0.651483529
11285,0.712523909
11286,0.423095151
11287,0.735295736
11288,0.736722835
11289,0.349121181
11290,0.275524517
11291,0.385966477
11292,0.829294309
11293,0.553592448
11294,0.191148374
11295,0.858979464
11296,0.273863748
11297,0.283995653
11298,0.395751953
11299,0.63850672
11300,0.470801945
11301,0.726074368
11302,0.396490067
11303,0.620315604
11304,0.827066244
11305,0.760785296
11306,0.26375911
11307,0.732515392
11308,0.572533825
11309,0.415770255
11310,0.83743091
11311,0.738679419
11312,0.469848945
11313,0.626144418
11314,0.608838929
11315,0.327180853
11316,0.474412331
11317,0.760655293
11318,0.785801814
11319,0.836148486
11320,0.690934893
11321,0.471410463
11322,0.553001122
11323,0.69605502
11324,0.523215239
11325,0.748623537
11326,0.675011186
11327,0.521248837
11328,0.525295217
11329,0.252470379
11330,0.735342275
11331,0.628821515
11332,0.304358837
11333,0.553942562
11334,0.850578034
11335,0.445376652
11336,0.366468649
11337,0.598874477
11338,0.276455223
11339,0.52058266
11340,0.714886841
11341,0.193258074
11342,0.337909405
11343,0.732604276
11344,0.63298554
11345,0.665869349
11346,0.204783024
11347,0.411385162
11348,0.304295732
11349,0.216171964
11350,0.46413799
11351,0.580065968
11352,0.618347475
11353,0.583906597
11354,0.590115646
11355,0.41886107
11356,0.643857133
11357,0.873047878
11358,0.80450847
11359,0.292896137
11360,0.775154033
11361,0.907923328
11362,0.772750559
11363,0.435765984
11364,0.384290957
11365,0.386579995
11366,0.643285593
11367,0.446278167
11368,0.7684938
11369,0.837367586
11370,0.907417162
11371,0.795616989
11372,0.547548901
11373,0.626233435
11374,0.510863108
11375,0.277534924
11376,0.412937776
11377,0.197629695
11378,0.42052034
11379,0.568344161
11380,0.150200082
11381,0.735929615
11382,0.617352458
11383,0.122641529
11384,0.333143989
11385,0.111430672
11386,0.870672932
11387,0.356011658
11388,0.639635654
11389,0.842941998
11390,0.314115611
11391,0.516934395
11392,0.648781471
11393,0.506964519
11394,0.287436586
11395,0.197098882
11396,0.216739192
11397,0.258499546
11398,0.221643324
11399,0.089950788
11400,0.802928532
11401,0.949032908
11402,0.23074808
11403,0.572206014
11404,0.468118357
11405,0.305205684
11406,0.743917755
11407,0.856669639
11408,0.621367257
11409,0.757370574
11410,0.361999404
11411,0.57999155
11412,0.705786228
11413,0.414979469
11414,0.462334909
11415,0.162083202
11416,0.609777482
11417,0.267098711
11418,0.243674728
11419,0.445033832
11420,0.737793411
11421,0.514554066
11422,0.707747762
11423,0.306726677
11424,0.485473834
11425,0.50090864
11426,0.668397607
11427,0.760277997
11428,0.521435554
11429,0.200880101
11430,0.643514819
11431,0.426413146
11432,0.73857164
11433,0.464200823
11434,0.422196799
11435,0.818535711
11436,0.622192961
11437,0.488281505
11438,0.661204684
11439,0.700301827
11440,0.130159831
11441,0.450775549
11442,0.321191451
11443,0.49615925
11444,0.457878248
11445,0.701135105
11446,0.895829685
11447,0.288033092
11448,0.366324646
11449,0.327651119
11450,0.155048054
11451,0.408969834
11452,0.402445453
11453,0.671986997
11454,0.49128332
11455,0.769980588
11456,0.863614599
11457,0.654501257
11458,0.151306945
11459,0.442779352
11460,0.553113365
11461,0.82807634
11462,0.602819427
11463,0.325208679
11464,0.321915543
11465,0.346995411
11466,0.31186759
11467,0.379244623
11468,0.773973755
11469,0.238603942
11470,0.750797614
11471,0.377509822
11472,0.438276597
11473,0.275246583
11474,0.454961705
11475,0.30995009
11476,0.916952318
11477,0.268681088
11478,0.704620493
11479,0.059699615
11480,0.228075694
11481,0.789790545
11482,0.803376714
11483,0.374851989
11484,0.599756088
11485,0.706591415
11486,0.217379472
11487,0.610749969
11488,0.580132281
11489,0.499046021
11490,0.23764099
11491,0.315996839
11492,0.744140259
11493,0.53415672
11494,0.64171348
11495,0.364558839
11496,0.386733927
11497,0.563335318
11498,0.916506486
11499,0.269817684
11500,0.384384451
11501,0.517292553
11502,0.612653955
11503,0.736754211
11504,0.308676144
11505,0.394236592
11506,0.204294408
11507,0.148009501
11508,0.344677066
11509,0.677646795
11510,0.076509986
11511,0.40320536
11512,0.644223899
11513,0.520248931
11514,0.581837225
11515,0.640511191
11516,0.783844384
11517,0.38730483
11518,0.537192404
11519,0.808820359
11520,0.631501695
11521,0.465008536
11522,0.846771039
11523,0.759702054
11524,0.61535593
11525,0.424372519
11526,0.323380249
11527,0.316149733
11528,0.724241198
11529,0.903916942
11530,0.746746409
11531,0.281726168
11532,0.367005155
11533,0.658981699
11534,0.818790884
11535,0.439397685
11536,0.636328776
11537,0.552014283
11538,0.486413182
11539,0.568377944
11540,0.547740532
11541,0.451442306
11542,0.460072916
11543,0.395074836
11544,0.350170692
11545,0.620078641
11546,0.190344479
11547,0.684905683
11548,0.797428365
11549,0.858358875
11550,0.150080412
11551,0.560455551
11552,0.595409603
11553,0.762582974
11554,0.144831818
11555,0.295235121
11556,0.631024473
11557,0.229918203
11558,0.479261808
11559,0.641761501
11560,0.73648044
11561,0.7042843
11562,0.752731717
11563,0.263118107
11564,0.55167457
11565,0.672340389
11566,0.745095824
11567,0.327497295
11568,0.316393566
11569,0.531761065
11570,0.630022976
11571,0.646733864
11572,0.74428925
